siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 17:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 17:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 17:00",1.2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 17:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 17:00",16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 17:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 18:00",0.2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 18:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 18:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 18:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 18:00",26
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 18:00",1.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 19:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 19:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 19:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 19:00",0.21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 19:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 19:00",22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 20:00",0.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 20:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 20:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 20:00",9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 20:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 20:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 21:00",0.5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 21:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 21:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 21:00",3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 21:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 21:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 22:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 22:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 22:00",20
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 22:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 22:00",0.4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 22:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 23:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-07 23:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-07 23:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-07 23:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-07 23:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 23:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 00:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 00:00",16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 00:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 00:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 00:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 00:00",0.3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 01:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 01:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 01:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 01:00",0.14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 01:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 01:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 02:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 02:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 02:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 02:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 02:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 02:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 03:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 03:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 03:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 03:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 03:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 03:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 04:00",1.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 04:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 04:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 04:00",16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 04:00",11
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 04:00",0.22
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 05:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 05:00",1.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 05:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 05:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 05:00",18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 05:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 06:00",1.4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 06:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 06:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 06:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 06:00",12
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 06:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 07:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 07:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 07:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 07:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 07:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 07:00",0.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 08:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 08:00",3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 08:00",22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 08:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 08:00",0.21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 08:00",15
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 09:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 09:00",26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 09:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 09:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 09:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 09:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 10:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 10:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 10:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 10:00",35
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 10:00",17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 10:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 11:00",34
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 11:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 11:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 11:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 11:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 11:00",9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 12:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 12:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 12:00",36
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 12:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 12:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 12:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 13:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 13:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 13:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 13:00",36
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 13:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 13:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 14:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 14:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 14:00",36
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 14:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 14:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 14:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 15:00",0.5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 15:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 15:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 15:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 15:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 15:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 16:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 16:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 16:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 16:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 16:00",25
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 16:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 17:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 17:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 17:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 17:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 17:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 17:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 18:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 18:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 18:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 18:00",0.4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 18:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 18:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 19:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 19:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 19:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 19:00",9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 19:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 19:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 20:00",0.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 20:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 20:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 20:00",11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 20:00",15
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 20:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 21:00",0.21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 21:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 21:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 21:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 21:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 21:00",0.3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 22:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 22:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 22:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 22:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 22:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 22:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-08 23:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-08 23:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 23:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-08 23:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-08 23:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 23:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 00:00",0
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 00:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 00:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 00:00",21
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 00:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 00:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 01:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 01:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 01:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 01:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 01:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 01:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 02:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 02:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 02:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 02:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 02:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 02:00",0.4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 03:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 03:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 03:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 03:00",17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 03:00",3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 03:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 04:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 04:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 04:00",19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 04:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 04:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 04:00",8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 05:00",19
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 05:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 05:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 05:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 05:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 05:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 06:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 06:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 06:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 06:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 06:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 06:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 07:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 07:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 07:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 07:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 07:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 07:00",0.21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 08:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 08:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 08:00",11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 08:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 08:00",0.24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 08:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 09:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 09:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 09:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 09:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 09:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 09:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 10:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 10:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 10:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 10:00",36
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 10:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 10:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 11:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 11:00",17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 11:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 11:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 11:00",39
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 11:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 12:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 12:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 12:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 12:00",23
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 12:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 12:00",1.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 13:00",0.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 13:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 13:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 13:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 13:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 13:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 14:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 14:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 14:00",32
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 14:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 14:00",0.9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 14:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 15:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-09 15:00",0.09
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-09 15:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-09 15:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 15:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-09 15:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 16:00",3
