siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-07 23:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-07 23:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-07 23:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-07 23:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 00:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 00:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 00:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 00:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 00:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 00:00",0.12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 01:00",13
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 01:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 01:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 01:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 01:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 01:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 02:00",20
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 02:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 02:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 02:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 02:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 02:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 03:00",0.12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 03:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 03:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 03:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 03:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 03:00",0.3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 04:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 04:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 04:00",0.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 04:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 04:00",17
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 04:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 05:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 05:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 05:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 05:00",0.14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 05:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 05:00",23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 06:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 06:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 06:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 06:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 06:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 06:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 07:00",0.9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 07:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 07:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 07:00",20
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 07:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 07:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 08:00",1.9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 08:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 08:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 08:00",17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 08:00",14
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 08:00",0.14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 09:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 09:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 09:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 09:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 09:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 09:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 10:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 10:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 10:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 10:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 10:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 10:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 11:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 11:00",0.11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 11:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 11:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 11:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 11:00",20
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 12:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 12:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 12:00",20
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 12:00",0.11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 12:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 12:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 13:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 13:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 13:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 13:00",21
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 13:00",0.1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 13:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 14:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 14:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 14:00",21
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 14:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 14:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 14:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 15:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 15:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 15:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 15:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 15:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 15:00",0.1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 16:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 16:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 16:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 16:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 16:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 16:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 17:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 17:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 17:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 17:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 17:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 17:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 18:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 18:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 18:00",0.15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 18:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 18:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 18:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 19:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 19:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 19:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 19:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 19:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 19:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 20:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 20:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 20:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 20:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 20:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 20:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 21:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 21:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 21:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 21:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 21:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 21:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 22:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 22:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 22:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 22:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 22:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 22:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-08 23:00",0.14
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-08 23:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-08 23:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-08 23:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-08 23:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-08 23:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 00:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 00:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 00:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 00:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 00:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 00:00",0.11
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 01:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 01:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 01:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 01:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 01:00",0.4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 01:00",11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 02:00",0.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 02:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 02:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 02:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 02:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 02:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 03:00",0.11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 03:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 03:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 03:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 03:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 03:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 04:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 04:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 04:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 04:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 04:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 04:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 05:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 05:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 05:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 05:00",0.11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 05:00",0.3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 05:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 06:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 06:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 06:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 06:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 06:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 06:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 07:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 07:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 07:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 07:00",0.3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 07:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 07:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 08:00",0.6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 08:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 08:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 08:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 08:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 08:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 09:00",x
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 09:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 09:00",0.11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 09:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 09:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 09:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 10:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 10:00",x
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 10:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 10:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 10:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 10:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 11:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 11:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 11:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 11:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 11:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 11:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 12:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 12:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 12:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 12:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 12:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 12:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 13:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 13:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 13:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 13:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 13:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 13:00",x
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 14:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 14:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 14:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 14:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 14:00",5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 14:00",0.08
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 15:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 15:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 15:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 15:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 15:00",10
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 15:00",6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 16:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 16:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 16:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 16:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 16:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 16:00",0.11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 17:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 17:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 17:00",14
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 17:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 17:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 17:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 18:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 18:00",14
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 18:00",0.12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 18:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 18:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 18:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 19:00",0.1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 19:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 19:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 19:00",20
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 19:00",10
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 19:00",0.18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 20:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 20:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 20:00",19
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 20:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 20:00",0.25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 20:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 21:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 21:00",0.22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 21:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 21:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 21:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 21:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 22:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 22:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 22:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 22:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 22:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 22:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-09 23:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-09 23:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-09 23:00",10
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-09 23:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-09 23:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-09 23:00",0.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-10 00:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-10 00:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 00:00",1
